lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
355.0,900.0,0.39444444444444443,0.6509805501589506,0.25655788350878617,0.0018338492778367111,0.0007227381667256002,266.25,700.0,0.38035714285714284,0.6135676915090914,0.23322548551012146,0.0023045700944028026,0.0008759986658313739,179.27500000000003,700.0,0.2561071428571429,0.3442761901170433,0.08816927854578384,0.0019203821002768524,0.0004918106717054236,60.51136363636363,180.0,0.33617424242424243,0.5063512291502787,0.1701811007382311,0.008367972483028629,0.002812416927473073,114.51612903225812,530.0,0.2160681679853927,0.27562059091439406,0.05955246049344896,0.0024068281137469604,0.0005200356609167719,115.76086956521739,880.0,0.13154644268774704,0.15147205009439813,0.019925607583913624,0.0013084909509354934,0.00017212731457185744,80.57303370786518,700.0,0.11510433386837883,0.1300767286093377,0.014972394782540373,0.0016143953214911716,0.00018582389291974276,74.69791666666667,410.0,0.1821900406504065,0.2227778868747665,0.04058785222812047,0.00298238430410527,0.0005433599138613674,39.838888888888896,210.0,0.18970899470899474,0.23412439651445144,0.04441541108674308,0.005876780565383852,0.0011148758034790903,266.25000000000006,700.0,0.38035714285714295,0.6135676915090915,0.2332254855101216,0.0023045700944028026,0.0008759986658313742,177.50000000000006,250.0,0.7100000000000002,2.1880263954093118,1.4848875177121574,0.01244719337707681,0.008447193377076813,179.27500000000003,700.0,0.2561071428571429,0.3442761901170433,0.08816927854578384,0.0019203821002768524,0.0004918106717054236,175.72500000000005,700.0,0.25103571428571436,0.3351744047691928,0.0841388773587553,0.001907381728717796,0.00047881030014636764
356.0,900.0,0.39555555555555555,0.6540037355768933,0.2584706010159003,0.0018371932812005752,0.0007260821700894639,267.0,700.0,0.38142857142857145,0.6163546808176374,0.23494148902620415,0.0023085375803252846,0.0008799661517538562,179.78000000000003,700.0,0.25682857142857146,0.3455810328580049,0.08875269975236962,0.0019222458201061986,0.00049367439153477,60.68181818181819,180.0,0.33712121212121215,0.5085011144849515,0.17138413961068608,0.008379898973158226,0.00282434341760267,114.83870967741939,530.0,0.21667681071211206,0.2766117329496407,0.0599349609523968,0.0024086981049371565,0.0005219056521069678,116.08695652173914,880.0,0.13191699604743085,0.15196357195853172,0.02004657609385596,0.0013090494980855264,0.0001726858617218898,80.80000000000001,700.0,0.11542857142857145,0.13049095553921397,0.01506238415351508,0.0016149870741049629,0.00018641564553353418,74.90833333333335,410.0,0.18270325203252036,0.22354571263478465,0.04084246679081323,0.0029842570280131943,0.0005452326377692924,39.95111111111111,210.0,0.19024338624338624,0.23493884184248148,0.04469546516574236,0.005880658813300444,0.001118754051395683,267.00000000000006,700.0,0.3814285714285715,0.6163546808176377,0.23494148902620424,0.0023085375803252846,0.0008799661517538563,178.00000000000003,250.0,0.7120000000000001,2.2035944164126513,1.4986275807829377,0.012503251529239874,0.008503251529239872,179.78000000000003,700.0,0.25682857142857146,0.3455810328580049,0.08875269975236962,0.0019222458201061986,0.00049367439153477,176.22000000000003,700.0,0.25174285714285716,0.3364361320429569,0.08469346746614394,0.0019091839143896986,0.00048061248581827005
357.0,900.0,0.39666666666666667,0.6570377477019193,0.26039416214614725,0.0018405489675777712,0.00072943785646666,267.75,700.0,0.3825,0.6191511330846718,0.23666696720469133,0.0023125182624421,0.0008839468338706713,180.28500000000003,700.0,0.25755000000000006,0.3468884085418963,0.08933865409444804,0.0019241131501318573,0.0004955417215604292,60.852272727272734,180.0,0.3380681818181819,0.5106570962336269,0.17259327820097314,0.008391858923188783,0.0028363033676332265,115.16129032258068,530.0,0.2172854534388315,0.27760441597271496,0.060319002430917146,0.0024105710014855376,0.0005237785486553494,116.41304347826087,880.0,0.13228754940711462,0.1524555136258662,0.02016796440715313,0.0013096085222740557,0.0001732448859104193,81.02696629213483,700.0,0.11575280898876404,0.1309054862477873,0.015152677303223082,0.0016155792606847227,0.000187007832113294,75.11875,410.0,0.18321646341463416,0.2243145032249668,0.0410980461888014,0.002986132104623898,0.0005471077143799954,40.06333333333333,210.0,0.19077777777777777,0.2357543627444447,0.044976594826588216,0.005884542181434741,0.0011226374195299786,267.75000000000006,700.0,0.38250000000000006,0.619151133084672,0.2366669672046914,0.0023125182624421,0.0008839468338706714,178.50000000000003,250.0,0.7140000000000001,2.219245653780016,1.5124543576908263,0.012559552818827981,0.008559552818827981,180.28500000000003,700.0,0.25755000000000006,0.3468884085418963,0.08933865409444804,0.0019241131501318573,0.0004955417215604292,176.71500000000003,700.0,0.25245000000000006,0.3377002440775902,0.08525044249029898,0.0019109895000017682,0.0004824180714303393
358.0,900.0,0.3977777777777778,0.6600826393634002,0.26232862011744457,0.0018439163889245338,0.0007328052778134233,268.5,700.0,0.38357142857142856,0.6219570928209633,0.2384019648271653,0.0023165121979955455,0.0008879407694241174,180.79000000000002,700.0,0.2582714285714286,0.3481983244902311,0.08992714889820845,0.0019259841006374846,0.0004974126720660551,61.02272727272727,180.0,0.3390151515151515,0.5128191993005216,0.1738085414913132,0.008403852463166363,0.002848296907610806,115.48387096774199,530.0,0.21789409616555094,0.27859864357029107,0.060704588516463404,0.0024124468101128175,0.0005256543572826279,116.73913043478261,880.0,0.13265810276679843,0.15294787563440887,0.020289773061816126,0.0013101680241122203,0.00017380438774858392,81.25393258426968,700.0,0.11607704654895667,0.13132032106933958,0.015243274565947134,0.0016161718817079168,0.00018760045313648808,75.32916666666668,410.0,0.183729674796748,0.22508426046344612,0.0413545922403451,0.0029880095383600686,0.000548985148116165,40.17555555555556,210.0,0.19131216931216935,0.2365709613499408,0.04525880219907611,0.0058884306798937655,0.0011265259179890038,268.50000000000006,700.0,0.3835714285714287,0.6219570928209637,0.23840196482716539,0.0023165121979955463,0.0008879407694241177,179.00000000000003,250.0,0.7160000000000001,2.234979928965076,1.5263677198899785,0.012616096083821292,0.008616096083821297,180.79000000000002,700.0,0.2582714285714286,0.3481983244902311,0.08992714889820845,0.0019259841006374846,0.0004974126720660551,177.21000000000004,700.0,0.2531571428571429,0.33896674759123224,0.08580980915315162,0.0019127984950057246,0.00048422706643429605
359.0,900.0,0.3988888888888889,0.6631384636429214,0.2642740284074851,0.0018472955973722772,0.0007361844862611665,269.25,700.0,0.3846428571428571,0.6247726047519458,0.24014652689520563,0.0023205194444335534,0.0008919480158621252,181.29500000000002,700.0,0.2589928571428572,0.3495107880515653,0.09051819151698254,0.0019278586819422067,0.000499287253370778,61.19318181818182,180.0,0.3399621212121212,0.5149874487063645,0.1750299545820243,0.008415879723644487,0.002860324168088933,115.80645161290329,530.0,0.21850273889227034,0.2795944193399801,0.06109172280744337,0.002414325537559483,0.0005275330847292946,117.06521739130434,880.0,0.1330286561264822,0.15344065852308553,0.02041200259677472,0.0013107280042121972,0.00017436436784856095,81.4808988764045,700.0,0.11640128410914928,0.1317354603386429,0.015334176276460386,0.0016167649376527093,0.00018819350908128106,75.53958333333334,410.0,0.1842428861788618,0.2258549861728934,0.041612106768245144,0.0029898893336552396,0.0005508649434113367,40.28777777777778,210.0,0.19184656084656085,0.23738863979414457,0.04554208941858064,0.00589232431881046,0.001130419556905698,269.25000000000006,700.0,0.38464285714285723,0.6247726047519461,0.24014652689520574,0.0023205194444335534,0.0008919480158621255,179.50000000000006,250.0,0.7180000000000002,2.2507970496319674,1.5403675252686748,0.01267288012360802,0.00867288012360802,181.29500000000002,700.0,0.2589928571428572,0.3495107880515653,0.09051819151698254,0.0019278586819422067,0.000499287253370778,177.70500000000004,700.0,0.25386428571428576,0.34023564932630584,0.08637157420099636,0.0019146109088853526,0.00048603948031392444
360.0,900.0,0.4,0.6662052738744505,0.2662304407540258,0.0018506866452266378,0.0007395755341155262,270.0,700.0,0.38571428571428573,0.6275977138180665,0.24190069863082386,0.0023245400594090284,0.0008959686308375996,181.8,700.0,0.25971428571428573,0.3508258066016044,0.091111789331351,0.0019297369044007342,0.0005011654758293059,61.36363636363637,180.0,0.34090909090909094,0.5171618695887882,0.17625754269193927,0.008427940835684497,0.002872385280128942,116.12903225806457,530.0,0.21911138161898974,0.28059174689036986,0.06148040891325787,0.0024162071905858675,0.0005294147377556793,117.39130434782608,880.0,0.133399209486166,0.15393386283174273,0.020534653551879462,0.0013112884631872057,0.0001749248268235696,81.70786516853934,700.0,0.11672552166934191,0.132150904390961,0.015425382770027349,0.001617358428997967,0.00018878700042653803,75.75000000000001,410.0,0.18475609756097564,0.22662668218053159,0.0418705915998569,0.0029917714949538265,0.0005527471047099242,40.400000000000006,210.0,0.1923809523809524,0.2382074002178235,0.04582645862607338,0.005896223108343751,0.001134318346438992,270.00000000000006,700.0,0.3857142857142858,0.6275977138180668,0.24190069863082397,0.002324540059409029,0.0008959686308375998,180.00000000000006,250.0,0.7200000000000002,2.2666968095646207,1.5544536180484307,0.012729903698984505,0.008729903698984508,181.8,700.0,0.25971428571428573,0.3508258066016044,0.091111789331351,0.0019297369044007342,0.0005011654758293059,178.20000000000005,700.0,0.2545714285714286,0.3415069560496102,0.08693574440458586,0.0019164267511565941,0.0004878553225851656
361.0,900.0,0.4011111111111111,0.6692831236444869,0.26819791115515584,0.0018540895849664914,0.0007429784738553805,270.75,700.0,0.3867857142857143,0.63043246517512,0.24366452547688358,0.0023285741007791584,0.0009000026722077298,182.305,700.0,0.26043571428571427,0.3521433875433074,0.09170794974925124,0.0019316187784034588,0.0005030473498320306,61.534090909090914,180.0,0.3418560606060606,0.5193424872027179,0.1774913311588224,0.008440035930855886,0.0028844803753003286,116.45161290322584,530.0,0.21972002434570911,0.2815906298410623,0.06187065045433938,0.0024180917759721986,0.0005312993231420098,117.71739130434783,880.0,0.1337697628458498,0.15442748910114967,0.020657726467903596,0.001311849401651509,0.00017548576528787272,81.93483146067418,700.0,0.11704975922953453,0.13256665356204944,0.015516894382404733,0.0016179523562232542,0.0001893809276518256,75.96041666666667,410.0,0.18526930894308946,0.22739935031814867,0.04213004856710391,0.0029936560267111523,0.0005546316364672495,40.51222222222223,210.0,0.19291534391534393,0.23902724476735476,0.04611191196813995,0.005900127058678637,0.0011382222967738754,270.75000000000006,700.0,0.38678571428571434,0.6304324651751202,0.2436645254768837,0.002328574100779159,0.00090000267220773,180.50000000000006,250.0,0.7220000000000002,2.2826789885807246,1.5686258286875026,0.0127871655321689,0.0087871655321689,182.305,700.0,0.26043571428571427,0.3521433875433074,0.09170794974925124,0.0019316187784034588,0.0005030473498320306,178.69500000000005,700.0,0.2552785714285715,0.34278067455241484,0.08750232655922688,0.0019182460313676443,0.0004896746027962156
362.0,900.0,0.4022222222222222,0.6723720667921905,0.2701764938695441,0.0018575044692429518,0.0007463933581318404,271.5,700.0,0.38785714285714284,0.6332769041945696,0.24543805309750832,0.0023326216266047065,0.0009040501980332784,182.81000000000003,700.0,0.2611571428571429,0.35346353830699334,0.09230668020608496,0.00193350431437656,0.0005049328858051312,61.70454545454546,180.0,0.34280303030303033,0.5215293269207587,0.17873134543978353,0.008452165141236609,0.0028966095856810528,116.77419354838713,530.0,0.22032866707242854,0.2825910718227118,0.06226245106219089,0.0024199793005186595,0.0005331868476884708,118.04347826086956,880.0,0.1341403162055336,0.15492153787299992,0.020781221886545038,0.0013124108202204154,0.00017604718385677933,82.16179775280901,700.0,0.11737399678972715,0.1329827081881572,0.015608711449842378,0.0016185467198088419,0.0001899752912374132,76.17083333333336,410.0,0.18578252032520332,0.22817299242211175,0.04239047950649161,0.002995542933393474,0.0005565185431495713,40.62444444444446,210.0,0.1934497354497355,0.2398481755947428,0.04639845159699796,0.0059040361800262375,0.0011421314181214747,271.50000000000006,700.0,0.38785714285714296,0.6332769041945701,0.24543805309750846,0.0023326216266047074,0.0009040501980332787,181.00000000000003,250.0,0.7240000000000001,2.2987433524503658,1.582883973788884,0.012844664306828358,0.008844664306828358,182.81,700.0,0.26115714285714287,0.35346353830699323,0.09230668020608493,0.0019335043143765597,0.0005049328858051311,179.19000000000003,700.0,0.2559857142857143,0.3440568116505541,0.0880713274848754,0.0019200687590990458,0.0004914973305276168
363.0,900.0,0.4033333333333333,0.6754721574094819,0.2721662434166644,0.001860931350878319,0.0007498202397672076,272.25,700.0,0.3889285714285714,0.6361310764638537,0.24722132737847527,0.00233668269514927,0.0009081112665778409,183.31500000000003,700.0,0.26187857142857146,0.3547862663504465,0.0929079881648257,0.0019353935227821044,0.0005068220942106762,61.875,180.0,0.34375,0.5237224142335796,0.17997761111168994,0.008464328599413375,0.0029087730438578205,117.09677419354844,530.0,0.220937309799148,0.28359307647706467,0.06265581437942483,0.002421869771045453,0.0005350773182152638,118.36956521739131,880.0,0.1345108695652174,0.15541600968991387,0.020905140350428272,0.0013129727195102827,0.00017660908314664608,82.38876404494384,700.0,0.11769823434991977,0.133399068606027,0.01570083430908415,0.0016191415202357023,0.00019057009166427436,76.38125000000002,410.0,0.18629573170731714,0.22894761033338037,0.04265188625912096,0.002997432219478018,0.0005584078292341148,40.73666666666668,210.0,0.19398412698412704,0.24067019485763694,0.04668607967051428,0.005907950482623884,0.0011460457207191216,272.25000000000006,700.0,0.3889285714285715,0.6361310764638541,0.2472213273784755,0.0023366826951492707,0.0009081112665778415,181.50000000000003,250.0,0.7260000000000001,2.3148896528194984,1.5972278560129036,0.012902398668119971,0.008902398668119971,183.31500000000005,700.0,0.2618785714285715,0.35478626635044663,0.09290798816482577,0.0019353935227821048,0.0005068220942106766,179.68500000000003,700.0,0.25669285714285717,0.3453353741845213,0.08864275402623316,0.0019218949439637847,0.0004933235153923566
364.0,900.0,0.40444444444444444,0.6785834498411265,0.2741672145770008,0.0018643702828650215,0.0007532591717539102,273.0,700.0,0.39,0.6389950277866756,0.24901439442759624,0.0023407573648785104,0.0009121859363070814,183.82000000000002,700.0,0.26260000000000006,0.35611157915902425,0.0935118811161275,0.001937286414118158,0.0005087149855467298,62.04545454545455,180.0,0.3446969696969697,0.5259217747502952,0.18123015387157596,0.008476526438481886,0.0029209708829263333,117.41935483870974,530.0,0.22154595252586742,0.28459664745699687,0.06305074405980213,0.002423763194392855,0.0005369707415626663,118.69565217391305,880.0,0.13488142292490118,0.15591090509544003,0.02102948240310642,0.0013135351001385168,0.00017717146377488037,82.61573033707866,700.0,0.11802247191011236,0.13381573515289674,0.015793263297368843,0.001619736757985517,0.00019116532941408802,76.59166666666667,410.0,0.1868089430894309,0.22972320589752046,0.0429142706707025,0.002999323889453005,0.0005602994992091033,40.848888888888894,210.0,0.19451851851851854,0.2414933047193489,0.046974798352222964,0.005911869976735193,0.0011499652148304308,273.00000000000006,700.0,0.39000000000000007,0.6389950277866757,0.2490143944275963,0.0023407573648785104,0.0009121859363070814,182.00000000000003,250.0,0.7280000000000001,2.3311176271383096,1.6116572639945257,0.012960367222745456,0.008960367222745456,183.82000000000002,700.0,0.26260000000000006,0.35611157915902425,0.0935118811161275,0.001937286414118158,0.0005087149855467298,180.18000000000004,700.0,0.2574000000000001,0.34661636901956433,0.08921661305284354,0.0019237245956073884,0.00049515316703596
365.0,900.0,0.40555555555555556,0.6817059986847905,0.27617946239222857,0.0018678213183645122,0.000756710207253401,273.75,700.0,0.39107142857142857,0.6418688041832805,0.2508173005750828,0.002344845694459365,0.0009162742658879369,184.32500000000005,700.0,0.26332142857142865,0.3574394842457619,0.0941183665784328,0.0019391829989188812,0.0005106115703474523,62.21590909090909,180.0,0.3456439393939394,0.5281274341988441,0.18248899953705008,0.008488758792047062,0.002933203236491509,117.74193548387102,530.0,0.22215459525258682,0.2856017884265537,0.06344724376827136,0.002425659577421279,0.0005388671245910905,119.02173913043478,880.0,0.135251976284585,0.15640622463405773,0.02115424858906316,0.0013140979627235783,0.00017773432635994209,82.8426966292135,700.0,0.11834670947030501,0.1342327081664999,0.0158859987524311,0.0016203324335406681,0.00019176100496923976,76.80208333333336,410.0,0.18732215447154477,0.2304997809647188,0.04317763459157007,0.0030012179478176894,0.0005621935575737874,40.96111111111112,210.0,0.19505291005291012,0.2423175073488708,0.04726460981134288,0.005915794672650133,0.0011538899107453714,273.75000000000006,700.0,0.3910714285714286,0.6418688041832807,0.2508173005750829,0.0023448456944593654,0.0009162742658879371,182.50000000000003,250.0,0.7300000000000001,2.3474269985945995,1.626171972265459,0.013018568539019738,0.009018568539019736,184.32500000000002,700.0,0.2633214285714286,0.3574394842457618,0.09411836657843274,0.0019391829989188808,0.000510611570347452,180.67500000000004,700.0,0.2581071428571429,0.34789980304577856,0.08979291145918776,0.0019255577237080122,0.0004969862951365838
366.0,900.0,0.4066666666666667,0.6848398587910759,0.2782030421653754,0.0018712845107061462,0.000760173399595035,274.5,700.0,0.3921428571428571,0.644752451890718,0.25263009237389983,0.0023489477427592314,0.0009203763141878036,184.83000000000004,700.0,0.2640428571428572,0.3587699891514796,0.0947274520980812,0.001941083287754633,0.0005125118591832046,62.38636363636364,180.0,0.3465909090909091,0.5303394184263656,0.18375417404670025,0.008501025794223233,0.002945470238667677,118.0645161290323,530.0,0.22276323797930622,0.28660850306098856,0.06384531718100825,0.002427558927011334,0.0005407664741811449,119.34782608695653,880.0,0.1356225296442688,0.1569019688511786,0.02127943945371463,0.0013146613078849818,0.00017829767152134507,83.06966292134832,700.0,0.1186709470304976,0.13464998798506678,0.015979041012502252,0.0016209285473842514,0.00019235711881282282,77.01250000000002,410.0,0.18783536585365856,0.2312773373897954,0.043441979876694604,0.003003114399082376,0.0005640900088384738,41.073333333333345,210.0,0.19558730158730164,0.24314280492089207,0.047555516222795385,0.005919724580685103,0.0011578198187803409,274.50000000000006,700.0,0.39214285714285724,0.6447524518907182,0.25263009237389994,0.002348947742759232,0.0009203763141878038,183.00000000000006,250.0,0.7320000000000002,2.3638174760522586,1.6407717411811673,0.013077001146953409,0.00907700114695341,184.83000000000004,700.0,0.2640428571428572,0.3587699891514796,0.0947274520980812,0.001941083287754633,0.0005125118591832046,181.17000000000004,700.0,0.2588142857142858,0.34918568317820375,0.090371656164782,0.0019273943379765415,0.0004988229094051131
367.0,900.0,0.4077777777777778,0.6879850852635293,0.28023800946095767,0.0018747599133860202,0.0007636488022749096,275.25,700.0,0.39321428571428574,0.6476460173630851,0.25445281660010194,0.0023530635688451145,0.0009244921402736857,185.33500000000004,700.0,0.2647642857142858,0.3601031014448907,0.09533914524941858,0.001942987291232081,0.000514415862660652,62.55681818181819,180.0,0.34753787878787884,0.5325577533995719,0.18502570346049596,0.008513327579634293,0.002957772024078737,118.38709677419358,530.0,0.22337188070602562,0.2876167950468016,0.06424496798545473,0.0024294612500638806,0.000542668797233691,119.67391304347827,880.0,0.13599308300395258,0.15739813829314847,0.021405055543411534,0.0013152251362432968,0.00017886149987966055,83.29662921348316,700.0,0.11899518459069022,0.13506757494732533,0.016072390416311342,0.0016215251000000685,0.00019295367142863979,77.22291666666669,410.0,0.18834857723577242,0.23205587703221875,0.043707308385698244,0.0030050132477684607,0.0005659888575245578,41.18555555555556,210.0,0.19612169312169314,0.24396919961581773,0.04784751976722222,0.005923659711182999,0.001161754949278237,275.25000000000006,700.0,0.3932142857142858,0.6476460173630854,0.25445281660010205,0.0023530635688451145,0.000924492140273686,183.50000000000006,250.0,0.7340000000000002,2.380288753994931,1.655456316852872,0.01313566353834918,0.009135663538349182,185.33500000000004,700.0,0.2647642857142858,0.3601031014448907,0.09533914524941858,0.001942987291232081,0.000514415862660652,181.66500000000005,700.0,0.2595214285714286,0.35047401635691866,0.09095285411427398,0.0019292344481566827,0.000500663019585254
368.0,900.0,0.4088888888888889,0.6911417334586286,0.2822844201050942,0.0018782475800657899,0.0007671364689546786,276.0,700.0,0.3942857142857143,0.650549547271757,0.25628552025315626,0.002357193231982751,0.0009286218034113224,185.84000000000003,700.0,0.2654857142857143,0.3614388287227067,0.09595345363490572,0.0019448950199942932,0.0005163235914228643,62.727272727272734,180.0,0.3484848484848485,0.5347824652051193,0.18630361396018805,0.00852566428341384,0.002970108727858287,118.7096774193549,530.0,0.2239805234327451,0.2886266680817794,0.06464619988035894,0.002431366553500096,0.0005445741006699065,120.0,880.0,0.13636363636363635,0.1578947335072499,0.02153109740544105,0.0013157894484201547,0.00017942581205651856,83.52359550561799,700.0,0.11931942215088284,0.13548546939250194,0.01616604730308593,0.0016221220918726323,0.00019355066330120364,77.43333333333335,410.0,0.18886178861788622,0.23283540175611872,0.043973621982868125,0.0030069144984084533,0.0005678901081645505,41.29777777777778,210.0,0.19665608465608467,0.2447966936197863,0.04814062263100352,0.005927600074513298,0.001165695312608537,276.00000000000006,700.0,0.39428571428571435,0.6505495472717572,0.25628552025315643,0.0023571932319827516,0.0009286218034113227,184.00000000000003,250.0,0.7360000000000001,2.396840512474972,1.670225431084663,0.0131945541669124,0.009194554166912396,185.84000000000003,700.0,0.2654857142857143,0.3614388287227067,0.09595345363490572,0.0019448950199942932,0.0005163235914228643,182.16000000000003,700.0,0.2602285714285715,0.35176480954713596,0.09153651227754006,0.001931078064025057,0.0005025066354536292
369.0,900.0,0.41,0.6943098589857418,0.28434233018559757,0.0018817475645714476,0.0007706364534603368,276.75,700.0,0.39535714285714285,0.6534630885056012,0.2581282505562511,0.0023613367916357174,0.0009327653630642888,186.34500000000003,700.0,0.2662071428571429,0.36277717860974606,0.09657038488522798,0.0019468064847208489,0.0005182350561494204,62.89772727272727,180.0,0.3494318181818182,0.537013580049976,0.18758793184970624,0.008538036041205286,0.0029824804856497305,119.03225806451618,530.0,0.2245891661594645,0.28963812587503374,0.06504901657581423,0.0024332748442615288,0.0005464823914313402,120.32608695652173,880.0,0.13673418972332016,0.1583917550417036,0.02165756558802883,0.001316354245038246,0.0001799906086746102,83.75056179775282,700.0,0.11964365971107546,0.13590367166032255,0.016260012012553057,0.0016227195234871682,0.00019414809491573898,77.64375000000001,410.0,0.18937500000000002,0.2336159134303013,0.04424092253717053,0.0030088181555460143,0.0005697937653021117,41.410000000000004,210.0,0.19719047619047622,0.24562528912468723,0.048434827006275494,0.005931545681072128,0.0011696409191673655,276.75000000000006,700.0,0.39535714285714296,0.6534630885056014,0.25812825055625127,0.002361336791635718,0.0009327653630642892,184.50000000000003,250.0,0.7380000000000001,2.4134724170677493,1.685078801315772,0.013253671448375528,0.009253671448375527,186.34500000000003,700.0,0.2662071428571429,0.36277717860974606,0.09657038488522798,0.0019468064847208489,0.0005182350561494204,182.65500000000003,700.0,0.2609357142857143,0.3530580697392993,0.09212263764978271,0.0019329251953912987,0.0005043537668198702
370.0,900.0,0.4111111111111111,0.6974895177070644,0.28641179605203976,0.0018852599208920824,0.0007741488097809714,277.5,700.0,0.3964285714285714,0.6563866881711735,0.2599810549565864,0.0023654943074644893,0.000936922878893061,186.85000000000002,700.0,0.26692857142857146,0.36411815875904124,0.0971899466594046,0.0019487216961279375,0.0005201502675565089,63.06818181818182,180.0,0.3503787878787879,0.5392511242617848,0.1888786835555532,0.008550442989161893,0.0029948874336063356,119.35483870967748,530.0,0.22519780888618393,0.290651172147042,0.0654534217932996,0.002435186129310165,0.0005483936764799763,120.65217391304347,880.0,0.13710474308300394,0.1588892034456708,0.02178446064034096,0.001316919526721326,0.00018055589035768956,83.97752808988766,700.0,0.11996789727126808,0.13632218209101332,0.01635428488494018,0.0016233173953296126,0.0001947459667581837,77.85416666666669,410.0,0.18988821138211387,0.23439741392826224,0.044509211922264966,0.0030107242237359813,0.0005716998334920791,41.522222222222226,210.0,0.19772486772486775,0.24645498832817891,0.04873013509094859,0.005935496541282334,0.0011735917793775721,277.50000000000006,700.0,0.3964285714285715,0.6563866881711738,0.25998105495658663,0.00236549430746449,0.0009369228788930615,185.00000000000003,250.0,0.7400000000000001,2.4301841188314235,1.7000161305681352,0.013313013760636865,0.009313013760636864,186.85000000000002,700.0,0.26692857142857146,0.36411815875904124,0.0971899466594046,0.0019487216961279375,0.0005201502675565089,183.15000000000003,700.0,0.2616428571428572,0.35435380394917754,0.09271123725162787,0.0019347758520981413,0.0005062044235267128
371.0,900.0,0.4122222222222222,0.700680765737527,0.28849287431579446,0.0018887847031785947,0.0007776735920674834,278.25,700.0,0.3975,0.6593203935929002,0.2618439811256528,0.0023696658393254936,0.0009410944107540653,187.35500000000002,700.0,0.26765,0.36546177685194625,0.09781214664489868,0.0019506406649684594,0.0005220692363970308,63.23863636363637,180.0,0.35132575757575757,0.5414951242892245,0.1901758956271965,0.008562885263946829,0.0030073297083912753,119.67741935483875,530.0,0.2258064516129033,0.2916658106296854,0.06585941926571916,0.002437100415628481,0.0005503079627982919,120.97826086956522,880.0,0.13747529644268774,0.1593870792692549,0.021911783112486042,0.0013174852940942131,0.00018112165773057673,84.20449438202247,700.0,0.12029213483146067,0.13674100102530182,0.016448866260975997,0.001623915707886618,0.00019534427931518927,78.06458333333335,410.0,0.19040142276422767,0.23517990512820094,0.044778492016518026,0.0030126327075444,0.0005736083173004976,41.63444444444445,210.0,0.19825925925925927,0.2472857934337068,0.04902654908872541,0.005939452665593567,0.0011775479036888038,278.25000000000006,700.0,0.3975000000000001,0.6593203935929004,0.261843981125653,0.0023696658393254936,0.0009410944107540656,185.50000000000003,250.0,0.7420000000000001,2.446975254272228,1.7150371073992974,0.013372579443913254,0.009372579443913254,187.35500000000002,700.0,0.26765,0.36546177685194625,0.09781214664489868,0.0019506406649684594,0.0005220692363970308,183.64500000000004,700.0,0.26235,0.355652019217962,0.09330231812922288,0.001936630044021519,0.0005080586154500902
372.0,900.0,0.41333333333333333,0.7038836594446799,0.29058562185005454,0.0018923219657423888,0.0007812108546312778,279.0,700.0,0.3985714285714286,0.6622642523132397,0.26371707695949,0.0023738514472701113,0.0009452800186986831,187.86,700.0,0.2683714285714286,0.3668080405982448,0.09843699255772718,0.00195256340203213,0.0005239919734607011,63.409090909090914,180.0,0.3522727272727273,0.5437456067023699,0.19147959473745751,0.008575363002733193,0.0030198074471776363,120.00000000000003,530.0,0.2264150943396227,0.2926820450662895,0.0662670127374423,0.0024390177102195055,0.0005522252573893168,121.30434782608695,880.0,0.13784584980237155,0.1598853830635037,0.022039533555517105,0.0013180515477827952,0.00018168791141915904,84.43146067415731,700.0,0.12061637239165329,0.1371601288044179,0.016543756481891506,0.0016245144616455526,0.0001959430330741235,78.275,410.0,0.19091463414634147,0.2359633889130348,0.04504876470301783,0.003014543611548554,0.0005755192213046513,41.74666666666667,210.0,0.1987936507936508,0.24811770665052116,0.04932407120911898,0.005943414064482343,0.0011815093025775822,279.00000000000006,700.0,0.39857142857142863,0.6622642523132399,0.26371707695949004,0.0023738514472701117,0.0009452800186986831,186.00000000000006,250.0,0.7440000000000002,2.4638454453153744,1.7301414058607625,0.013432366800907,0.009432366800907003,187.86,700.0,0.2683714285714286,0.3668080405982448,0.09843699255772718,0.00195256340203213,0.0005239919734607011,184.14000000000004,700.0,0.26305714285714293,0.35695272261236216,0.09389588735433438,0.0019384877810706552,0.0005099163524992264
