lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
355.0,900.0,0.39444444444444443,0.6509805501589506,0.25655788350878617,0.0018338492778367111,0.0007227381667256002,266.25,700.0,0.38035714285714284,0.6135676915090914,0.23322548551012146,0.0023045700944028026,0.0008759986658313739,178.36975,700.0,0.2548139285714286,0.3419434793702542,0.08712976993781577,0.0019170502478170935,0.0004884788192456646,99.84375,180.0,0.5546875,1.2287644352849578,0.6747590568678822,0.012322026736313043,0.006766471180757489,94.47580645161294,530.0,0.17825623858794895,0.21692429533941776,0.03866806149638492,0.0022960830847707126,0.00040929063194052376,107.14939024390243,150.0,0.7143292682926828,2.2218303476235612,1.5147390217997456,0.020948075271936126,0.014281408605269464,66.13709831460675,700.0,0.09448156902086678,0.104339752494444,0.009858183478426912,0.001577628217123576,0.0001490567885521475,61.31460156250001,410.0,0.14954780868902443,0.1758450414843355,0.026297233506902166,0.0028679146213127,0.00042889023106879774,71.78294817073171,1580.0,0.0454322456776783,0.04759457405924448,0.002162328381567801,0.0006630345405436004,3.012314813853705e-05,263.58750000000003,700.0,0.3765535714285715,0.6037496448824455,0.22720952905163244,0.0022905912449358947,0.0008620198163644656,183.12394736842109,550.0,0.33295263157894744,0.49908258993503407,0.16613367684136116,0.0027254117827249786,0.0009072299645431604,176.5860525,700.0,0.2522657892857143,0.3373707128179214,0.08510512040663344,0.001910518816940702,0.00048194738836927325,173.96775,700.0,0.24852535714285715,0.33071443308679754,0.08218924382132708,0.0019010112879114809,0.00047243985934005214
356.0,900.0,0.39555555555555555,0.6540037355768933,0.2584706010159003,0.0018371932812005752,0.0007260821700894639,267.0,700.0,0.38142857142857145,0.6163546808176374,0.23494148902620415,0.0023085375803252846,0.0008799661517538562,178.87220000000002,700.0,0.2555317142857143,0.3432372275645035,0.08770573908673865,0.0019188981344011005,0.000490326705829672,100.125,180.0,0.55625,1.2361411740297976,0.6805922971229138,0.012361560345631423,0.0068060047900758685,94.74193548387095,530.0,0.17875836883749235,0.21766835515025745,0.038909991203804645,0.002297486957536101,0.0004106945047059122,107.45121951219511,150.0,0.7163414634146341,2.2376745537717033,1.528751815278655,0.021042956514822388,0.014376289848155721,66.3234,700.0,0.0947477142857143,0.1046644297130351,0.009916715432321449,0.0015780920417011058,0.00014952061312967726,61.48731875000001,410.0,0.14996907012195124,0.17642777078003105,0.026458701391669812,0.002869335909090143,0.00043031151884624056,71.98515365853659,1580.0,0.04556022383451683,0.047735043082067705,0.002174819247552552,0.0006631234449884188,3.0212052583355484e-05,264.33,700.0,0.3776142857142857,0.6064758134539953,0.22887538259068335,0.002294473068367923,0.0008659016397964947,183.6397894736842,550.0,0.33389052631578947,0.5011914858570964,0.1673047894918989,0.0027292409578852776,0.0009110591397034596,177.08347799999999,700.0,0.25297639714285713,0.33864280140886494,0.08566660713444149,0.0019123357910084736,0.0004837643624370448,174.45779999999996,700.0,0.24922542857142851,0.33195520352719315,0.08272994794756611,0.0019027835610867638,0.00047421213251533535
357.0,900.0,0.39666666666666667,0.6570377477019193,0.26039416214614725,0.0018405489675777712,0.00072943785646666,267.75,700.0,0.3825,0.6191511330846718,0.23666696720469133,0.0023125182624421,0.0008839468338706713,179.37465000000003,700.0,0.2562495,0.34453347022426756,0.08828420288371895,0.0019207495766020868,0.0004921781480306582,100.40625,180.0,0.5578125,1.2435586313314064,0.6864667147594194,0.012401291164775907,0.006845735609220351,95.00806451612908,530.0,0.179260499087036,0.21841332534156574,0.039152831295753254,0.0022988925476613536,0.00041210009483116515,107.7530487804878,150.0,0.7183536585365854,2.2536025841370955,1.5428520833824988,0.0211382436053577,0.014471576938691033,66.50970168539327,700.0,0.09501385955056181,0.10498929789870759,0.009975438353301608,0.0015785561390882356,0.0001499847105168072,61.66003593750001,410.0,0.15039033155487808,0.1770110779363812,0.026620747137706385,0.002870758606204238,0.0004317342159603358,72.18735914634146,1580.0,0.04568820199135536,0.047875549780138506,0.002187347788784876,0.0006632123732783304,3.0300980873267145e-05,265.07250000000005,700.0,0.3786750000000001,0.6092111030680445,0.23055036773952137,0.0022983676273073982,0.0008697961987359692,184.15563157894744,550.0,0.3348284210526317,0.5033062794191667,0.1684818027735587,0.002733080733477106,0.0009148989152952883,177.58090350000003,700.0,0.253687005,0.33991731003877995,0.08623051406538125,0.0019141562150880571,0.0004855847865166287,174.94785000000002,700.0,0.24992550000000002,0.3331982880228383,0.08327296626923945,0.0019045591338184855,0.0004759877052470567
358.0,900.0,0.3977777777777778,0.6600826393634002,0.26232862011744457,0.0018439163889245338,0.0007328052778134233,268.5,700.0,0.38357142857142856,0.6219570928209633,0.2384019648271653,0.0023165121979955455,0.0008879407694241174,179.87709999999998,700.0,0.2569672857142857,0.3458322145130213,0.08886516849666629,0.0019226045844860712,0.0004940331559146431,100.6875,180.0,0.559375,1.251017010793263,0.6923825225768282,0.012441219887079915,0.006885664331524357,95.27419354838707,530.0,0.17976262933657938,0.21915920758393384,0.03939658344292305,0.0023002998582911426,0.0004135074054609538,108.05487804878048,150.0,0.7203658536585366,2.2696142262426737,1.557039665036749,0.021233934428809744,0.014567267762143083,66.69600337078651,700.0,0.09528000481540931,0.1053143572199929,0.010034352409898938,0.001579020509525714,0.00015044908095428495,61.832753125,410.0,0.1508115929878049,0.17759496381317486,0.02678337160481602,0.002872182714750283,0.00043315832450638064,72.38956463414634,1580.0,0.045816180148193886,0.04801609416861626,0.002199914020424147,0.0006633013254229301,3.0389933017866607e-05,265.815,700.0,0.3797357142857143,0.6119555561737466,0.23223452719227944,0.0023022749765802927,0.0008737035480088646,184.67147368421053,550.0,0.3357663157894737,0.5054269944325003,0.1696647405683102,0.0027369311502988595,0.0009187493321170406,178.078329,700.0,0.25439761285714285,0.34119424556815453,0.08679684806393174,0.0019159800988276952,0.00048740867025626693,175.43789999999996,700.0,0.2506255714285714,0.33444369300907684,0.08381830522510328,0.0019063380151674845,0.0004777665865960557
359.0,900.0,0.3988888888888889,0.6631384636429214,0.2642740284074851,0.0018472955973722772,0.0007361844862611665,269.25,700.0,0.3846428571428571,0.6247726047519458,0.24014652689520563,0.0023205194444335534,0.0008919480158621252,180.37955000000002,700.0,0.25768507142857144,0.34713346762055614,0.08944864311989977,0.0019244631681536546,0.000495891739582226,100.96875,180.0,0.5609375,1.2585165154369127,0.6983399329315472,0.01248134719916999,0.006925791643614433,95.54032258064521,530.0,0.18026475958612304,0.21990600355201823,0.03964124932007288,0.002301708892577669,0.0004149164397474806,108.35670731707317,150.0,0.7223780487804878,2.2857092532862775,1.5713143850478495,0.021330026804573163,0.014663360137906497,66.88230505617979,700.0,0.09554615008025684,0.10563960784562079,0.01009345777084335,0.0015794851532545697,0.00015091372468314135,62.005470312500016,410.0,0.15123285442073175,0.1781794292719035,0.026946575654505842,0.002873608236827695,0.0004345838465837926,72.59177012195123,1580.0,0.04594415830503242,0.04815667626266845,0.0022125179576378664,0.0006633903014318167,3.0478909026753507e-05,266.55750000000006,700.0,0.38079642857142865,0.6147092154251629,0.23392790385283557,0.002306195171212192,0.0008776237426407643,185.18731578947373,550.0,0.3367042105263159,0.5075536548191572,0.17085362687036745,0.0027407922493082756,0.0009226104311264564,178.57575450000002,700.0,0.25510822071428574,0.34247361488240696,0.08736561601958659,0.0019178074519084973,0.0004892360233370687,175.92795,700.0,0.2513256428571429,0.33569142494426013,0.08436597127699262,0.0019081202142250734,0.0004795487856536447
360.0,900.0,0.4,0.6662052738744505,0.2662304407540258,0.0018506866452266378,0.0007395755341155262,270.0,700.0,0.38571428571428573,0.6275977138180665,0.24190069863082386,0.0023245400594090284,0.0008959686308375996,180.882,700.0,0.25840285714285716,0.34843723676307986,0.09003463397425174,0.001926325337740115,0.0004977539091686864,101.25000000000001,180.0,0.5625000000000001,1.266057347664029,0.7043391577001186,0.012521673780795191,0.006966118225239633,95.80645161290322,530.0,0.18076688983566644,0.22065371492454985,0.03988683060603918,0.002303119653680684,0.0004163272008504956,108.65853658536585,150.0,0.724390243902439,2.3018874240576643,1.585676054009213,0.021426518486220462,0.014759851819553796,67.06860674157303,700.0,0.09581229534510434,0.10596504994451976,0.010152754605063371,0.0015799500705161195,0.00015137864194469076,62.17818750000001,410.0,0.15165411585365857,0.1787644751757652,0.027110360149989982,0.002875035174540021,0.0004360107842961179,72.7939756097561,1580.0,0.04607213646187095,0.048297296077470735,0.0022251596156016786,0.0006634793013145959,3.05679089095327e-05,267.3,700.0,0.3818571428571429,0.6174721236816341,0.23563054083526472,0.002310128266427736,0.0008815568378563073,185.70315789473685,550.0,0.3376421052631579,0.5096862846123806,0.1720484857865917,0.0027446640716225754,0.0009264822534407574,179.07318,700.0,0.25581882857142857,0.34375542489198097,0.08793682484695127,0.0019196382840445338,0.0004910668554731051,176.41799999999998,700.0,0.25202571428571424,0.33694149030983284,0.08491597090991042,0.0019099057401131268,0.0004813343115416983
361.0,900.0,0.4011111111111111,0.6692831236444869,0.26819791115515584,0.0018540895849664914,0.0007429784738553805,270.75,700.0,0.3867857142857143,0.63043246517512,0.24366452547688358,0.0023285741007791584,0.0009000026722077298,181.38445000000002,700.0,0.25912064285714287,0.3497435291833217,0.09062314830717233,0.0019281911034155156,0.0004996196748440867,101.53125000000001,180.0,0.5640625000000001,1.2736397092179972,0.7103804082418863,0.012562200304655609,0.007006644749100054,96.07258064516134,530.0,0.18126902008521006,0.22140234338434878,0.040133328983748856,0.0023045321447675094,0.0004177396919373209,108.96036585365854,150.0,0.7264024390243903,2.3181484828605567,1.6001244682120241,0.02152340716157683,0.014856740494910163,67.25490842696631,700.0,0.09607844060995187,0.10629068368581708,0.01021224308168647,0.00158041526155196,0.00015184383298053153,62.35090468750001,410.0,0.1520753772865854,0.17935010238966892,0.027274725956193815,0.0028764635299949434,0.00043743913975104144,72.99618109756098,1580.0,0.04620011461870948,0.0484379536282069,0.002237839009499371,0.0006635683250808775,3.065693267581417e-05,268.0425000000001,700.0,0.38291785714285725,0.6202443240081482,0.2373424814642845,0.0023140743176500553,0.0008855028890786267,186.21900000000008,550.0,0.33858000000000016,0.511824907956979,0.17324934153689656,0.002748546658518606,0.0009303648403367876,179.5706055,700.0,0.2565294364285714,0.34503968253244344,0.08851048148584194,0.0019214726049829366,0.0004929011764115081,176.90805000000003,700.0,0.2527257857142858,0.33819389561042357,0.08546831063211799,0.0019116946019841735,0.00048312317341274517
362.0,900.0,0.4022222222222222,0.6723720667921905,0.2701764938695441,0.0018575044692429518,0.0007463933581318404,271.5,700.0,0.38785714285714284,0.6332769041945696,0.24543805309750832,0.0023326216266047065,0.0009040501980332784,181.88690000000003,700.0,0.2598384285714286,0.35105235215063335,0.09121419339283385,0.0019300604753848029,0.0005014890468133746,101.8125,180.0,0.565625,1.2812638011450286,0.7164638953611766,0.012602927436230114,0.0070473718806745595,96.33870967741939,530.0,0.18177115033475355,0.22215189061833354,0.04038074614023046,0.002305946369013055,0.0004191539161828668,109.26219512195121,150.0,0.7284146341463414,2.334492159439774,1.6146594095609228,0.021620690452818586,0.01495402378615192,67.44121011235956,700.0,0.09634458587479937,0.10661650923883935,0.01027192337003932,0.001580880726603975,0.0001523092980325463,62.52362187500001,410.0,0.15249663871951222,0.1799363117802389,0.027439673939758102,0.002877893305304299,0.0004388689150603965,73.19838658536585,1580.0,0.04632809277554801,0.04857864893006888,0.0022505561545228844,0.0006636573727402764,3.0745980335213064e-05,268.785,700.0,0.38397857142857145,0.6230258596756916,0.23906376927568462,0.002318033380500183,0.0008894619519287547,186.7348421052632,550.0,0.3395178947368422,0.5139695491096973,0.17445621845464726,0.0027524400514329517,0.0009342582332511337,180.06803100000002,700.0,0.2572400442857143,0.34632639476458116,0.08908659290138382,0.0019233104245039963,0.0004947389959325685,177.3981,700.0,0.25342585714285715,0.3394486473739321,0.08602299697522472,0.001913486809021486,0.00048491538045005746
363.0,900.0,0.4033333333333333,0.6754721574094819,0.2721662434166644,0.001860931350878319,0.0007498202397672076,272.25,700.0,0.3889285714285714,0.6361310764638537,0.24722132737847527,0.00233668269514927,0.0009081112665778409,182.38935000000004,700.0,0.26055621428571435,0.35236371296109326,0.09180777653223544,0.0019319334638879116,0.0005033620353164832,102.09375,180.0,0.5671875,1.2889298237547997,0.7225898292689931,0.012643855833603286,0.007088300278047731,96.60483870967747,530.0,0.1822732805842971,0.22290235831753535,0.04062908376662693,0.0023073623295998447,0.000420569876769656,109.5640243902439,150.0,0.7304268292682927,2.3509181689135987,1.6292806454947126,0.021718365916595785,0.015051699249929119,67.62751179775282,700.0,0.09661073113964688,0.10694252677311265,0.010331795639648119,0.0015813464659143312,0.00015277503734290263,62.69633906250001,410.0,0.15291790015243906,0.18052310421581833,0.027605204969043215,0.0028793245025840776,0.0004403001123401746,73.40059207317073,1580.0,0.04645607093238654,0.04871938199825677,0.002263311065872313,0.0006637464443024129,3.08350518973497e-05,269.52750000000003,700.0,0.38503928571428575,0.6258167741615898,0.24079444801674887,0.0023220055107964414,0.000893434082225013,187.25068421052634,550.0,0.34045578947368427,0.5161202324395966,0.17566914098706257,0.0027563442919620682,0.0009381624737802503,180.5654565,700.0,0.2579506521428572,0.34761556857449766,0.08966516608410965,0.0019251517524212594,0.0004965803238498304,177.88815,700.0,0.25412592857142857,0.34070575215161986,0.0865800364942791,0.001915282370439172,0.00048671094186774364
364.0,900.0,0.40444444444444444,0.6785834498411265,0.2741672145770008,0.0018643702828650215,0.0007532591717539102,273.0,700.0,0.39,0.6389950277866756,0.24901439442759624,0.0023407573648785104,0.0009121859363070814,182.89180000000002,700.0,0.261274,0.35367761893760824,0.09240390505330792,0.0019338100791998596,0.0005052386506284313,102.375,180.0,0.56875,1.2966379765806273,0.7287584195442277,0.0126849861472916,0.007129430591736044,96.87096774193553,530.0,0.18277541083384063,0.22365374817710865,0.040878343558207256,0.00230878002971803,0.00042198757688784156,109.86585365853658,150.0,0.7324390243902439,2.3674262117114298,1.6439879289121517,0.021816431044178745,0.015149764377512078,67.81381348314608,700.0,0.0968768764044944,0.10726873645836281,0.010391860060238853,0.0015818124797254813,0.00015324105115405306,62.869056250000014,410.0,0.1533391615853659,0.18111048056647383,0.027771319914133237,0.002880757123954436,0.0004417327337105339,73.60279756097562,1580.0,0.046584049089225074,0.04886015284797884,0.0022761037587559116,0.0006638355397769126,3.092414737184951e-05,270.27000000000004,700.0,0.38610000000000005,0.628617111149832,0.242534561646661,0.0023259907645537966,0.0008974193359823685,187.7665263157895,550.0,0.34139368421052635,0.5182769824284225,0.1768881336956104,0.0027602594218623802,0.0009420776036805621,181.062882,700.0,0.25866126,0.3489072109737102,0.09024620805005891,0.0019269965985816177,0.0004984251700101895,178.3782,700.0,0.254826,0.3419652165181981,0.08713943576785882,0.0019170812954822658,0.0004885098669108369
365.0,900.0,0.40555555555555556,0.6817059986847905,0.27617946239222857,0.0018678213183645122,0.000756710207253401,273.75,700.0,0.39107142857142857,0.6418688041832805,0.2508173005750828,0.002344845694459365,0.0009162742658879369,183.39425000000003,700.0,0.2619917857142858,0.3549940774300188,0.09300258631101964,0.0019356903316308579,0.0005071189030594289,102.65625,180.0,0.5703125,1.304388458339181,0.7349698750943976,0.012726319020068919,0.007170763464513363,97.1370967741936,530.0,0.18327754108338415,0.22440606189634393,0.04112852721437874,0.0023101994725654162,0.0004234070197352282,110.16768292682927,150.0,0.7344512195121952,2.38401597351686,1.6587809981029684,0.02191488326162891,0.015248216594962238,68.00011516853934,700.0,0.09714302166934191,0.10759513846451588,0.01045211680173762,0.0015822787682801646,0.00015370733970873586,63.04177343750001,410.0,0.1537604230182927,0.18169844170399982,0.027938019646840267,0.0028821911715397126,0.00044316678129581043,73.80500304878049,1580.0,0.0467120272460636,0.04900096149445152,0.002288934248390106,0.0006639246591734067,3.101326676834322e-05,271.01250000000005,700.0,0.38716071428571436,0.6314269145313864,0.24428415433690148,0.0023299891979832047,0.000901417769411776,188.28236842105267,550.0,0.3423315789473685,0.5204398236709759,0.17811322125640452,0.0027641854830503863,0.0009460036648685688,181.56030750000002,700.0,0.2593718678571429,0.35020132899924894,0.0908297258408772,0.0019288449728654196,0.000500273544293991,178.86825,700.0,0.2555260714285714,0.3432270470719179,0.08770120139816195,0.0019188835934268156,0.000490312164855387
366.0,900.0,0.4066666666666667,0.6848398587910759,0.2782030421653754,0.0018712845107061462,0.000760173399595035,274.5,700.0,0.3921428571428571,0.644752451890718,0.25263009237389983,0.0023489477427592314,0.0009203763141878036,183.8967,700.0,0.26270957142857143,0.35631309581520065,0.09360382768748095,0.0019375742315264005,0.0005090028029549717,102.93750000000001,180.0,0.5718750000000001,1.3121814668897354,0.7412244041159018,0.012767855086791296,0.007212299531235741,97.40322580645166,530.0,0.18377967133292766,0.22515930117867983,0.0413796364386992,0.0023116206613474815,0.0004248282085172931,110.46951219512195,150.0,0.7364634146341463,2.40068712521623,1.6736595766841644,0.022013719929993812,0.015347053263327144,68.18641685393258,700.0,0.09740916693418941,0.10792173296169809,0.0105125660342709,0.0015827453318214039,0.00015417390324997532,63.214490625,410.0,0.15418168445121952,0.18228698850192235,0.028105305040708625,0.00288362664746843,0.00044460225722452754,74.00720853658537,1580.0,0.04684000540290213,0.04914180795289936,0.0023018025499994886,0.0006640138025015299,3.110241009646657e-05,271.75500000000005,700.0,0.38822142857142866,0.6342462284044973,0.24604327047162927,0.0023340008674909147,0.0009054294389194865,188.79821052631584,550.0,0.3432694736842106,0.5226087808754809,0.17934442846059778,0.002768122517602755,0.0009499406994209361,182.057733,700.0,0.2600824757142857,0.3514979297137528,0.09141572652391529,0.001930696885186554,0.0005021254566151246,179.3583,700.0,0.2562261428571429,0.34449125043466,0.08826534001109802,0.0019206892735799787,0.0004921178450085503
367.0,900.0,0.4077777777777778,0.6879850852635293,0.28023800946095767,0.0018747599133860202,0.0007636488022749096,275.25,700.0,0.39321428571428574,0.6476460173630851,0.25445281660010194,0.0023530635688451145,0.0009244921402736857,184.39915000000002,700.0,0.2634273571428572,0.3576346814971705,0.09420763659205092,0.0019394617892673762,0.0005108903606959478,103.21875000000001,180.0,0.5734375,1.3200171991929712,0.7475222140538117,0.012809594974221164,0.007254039418665608,97.66935483870972,530.0,0.18428180158247118,0.22591346773171486,0.041631672938889114,0.002313043599277396,0.0004262511464472064,110.77134146341464,150.0,0.7384756097560976,2.4174393228527844,1.688623373541722,0.02211293834552652,0.01544627167885985,68.37271853932585,700.0,0.09767531219903693,0.10824852012023659,0.010573207928165873,0.0015832121705925107,0.00015464074202108224,63.38720781250001,410.0,0.15460294588414636,0.1828761218355036,0.028273176971019023,0.0028850635538733072,0.00044603916362940437,74.20941402439026,1580.0,0.04696798355974067,0.049282692238555165,0.0023147086788168326,0.0006641029697709239,3.119157736586058e-05,272.49750000000006,700.0,0.38928214285714297,0.6370750970749747,0.24781195464805333,0.002338025829677768,0.0009094544011063397,189.314052631579,550.0,0.3442073684210527,0.524783878863948,0.18058178021477325,0.0027720705677563924,0.0009538887495745751,182.5551585,700.0,0.26079308357142855,0.35279702020556836,0.09200421719232914,0.0019325523454925488,0.000503980916921121,179.84835,700.0,0.2569262142857143,0.34575783325202397,0.08883185825637915,0.0019224983452801082,0.0004939269167086798
368.0,900.0,0.4088888888888889,0.6911417334586286,0.2822844201050942,0.0018782475800657899,0.0007671364689546786,276.0,700.0,0.3942857142857143,0.650549547271757,0.25628552025315626,0.002357193231982751,0.0009286218034113224,184.90160000000003,700.0,0.2641451428571429,0.3589588419071887,0.09481402046144238,0.0019413530152701621,0.0005127815866987335,103.5,180.0,0.575,1.3278958512693269,0.7538635115611937,0.012851539300850928,0.00729598374529537,97.93548387096779,530.0,0.1847839318320147,0.22666856326721985,0.04188463842684383,0.00231446828957604,0.000427675836745851,111.07317073170731,150.0,0.7404878048780487,2.4342722075864827,1.703672082777791,0.022212535739929304,0.015545869073262641,68.5590202247191,700.0,0.09794145746388444,0.10857550011065939,0.010634042653950692,0.001583679284837083,0.0001551078562656541,63.55992500000001,410.0,0.1550242073170732,0.18346584258174592,0.02844163631479287,0.0028865018928912697,0.0004474775026473674,74.41161951219512,1580.0,0.04709596171657919,0.04942361436665988,0.002327652650083095,0.0006641921609912349,3.128076858617143e-05,273.24,700.0,0.39034285714285716,0.6399135650564629,0.24959025167678808,0.0023420641413384505,0.0009134927127670219,189.82989473684214,550.0,0.3451452631578948,0.526965142572539,0.1818253015413344,0.0027760296759085407,0.0009578478577267221,183.05258400000002,700.0,0.26150369142857144,0.35409860758884887,0.09259520496517964,0.0019344113637646768,0.0005058399351932488,180.33839999999998,700.0,0.2576262857142857,0.3470268021934189,0.08940076280761175,0.0019243108178968432,0.0004957393893254149
369.0,900.0,0.41,0.6943098589857418,0.28434233018559757,0.0018817475645714476,0.0007706364534603368,276.75,700.0,0.39535714285714285,0.6534630885056012,0.2581282505562511,0.0023613367916357174,0.0009327653630642888,185.40405,700.0,0.26486292857142857,0.3602855845038639,0.09542298675982863,0.0019432479199867243,0.0005146764914152958,103.78125,180.0,0.5765625,1.3358176181569053,0.7602485024579675,0.012893688676725992,0.007338133121170435,98.20161290322585,530.0,0.1852860620815582,0.22742458950115038,0.04213853461864588,0.0023158947354720324,0.00042910228264184406,111.37499999999999,150.0,0.7424999999999999,2.451185405659582,1.7188053836634605,0.022312509280621905,0.015645842613955244,68.74532191011237,700.0,0.09820760272873195,0.10890267310369572,0.01069507038235479,0.001584146674799004,0.00015557524622757576,63.73264218750001,410.0,0.15544546875000004,0.18405615161939634,0.028610683950796478,0.0028879416666634608,0.0004489172764195584,74.613825,1580.0,0.04722393987341773,0.04956457435246265,0.002340634479047421,0.0006642813761721136,3.136998376705046e-05,273.9825,700.0,0.39140357142857146,0.6427616770707015,0.2513782065821992,0.002346115859460739,0.0009175444308893104,190.34573684210528,550.0,0.34608315789473687,0.5291525970519241,0.18307501757889127,0.002779999884616816,0.000961818066434998,183.5500095,700.0,0.26221429928571427,0.3554026990036509,0.09318869698753275,0.0019362739500180385,0.0005077025214466099,180.82844999999998,700.0,0.2583263571428571,0.3482981639521538,0.08997206036238842,0.0019261267008312012,0.0004975552722597729
370.0,900.0,0.4111111111111111,0.6974895177070644,0.28641179605203976,0.0018852599208920824,0.0007741488097809714,277.5,700.0,0.3964285714285714,0.6563866881711735,0.2599810549565864,0.0023654943074644893,0.000936922878893061,185.9065,700.0,0.2655807142857143,0.361614916773258,0.09603454297894991,0.0019451465139047218,0.0005165750853332935,104.0625,180.0,0.578125,1.3437826938689408,0.7666773916893077,0.012936043703267293,0.007380488147711733,98.46774193548391,530.0,0.18578819233110172,0.22818154815365874,0.04239336323457731,0.002317322940201747,0.0004305304873715581,111.67682926829268,150.0,0.7445121951219512,2.4681785283680293,1.7340229405971752,0.022412856071034014,0.015746189404367346,68.93162359550563,700.0,0.09847374799357947,0.10923003927027657,0.010756291284309171,0.0015846143407224483,0.00015604291215101968,63.90535937500001,410.0,0.15586673018292685,0.18464704982895047,0.028780320759545338,0.002889382877335248,0.0004503584870913458,74.81603048780488,1580.0,0.047351918030256256,0.04970557221122084,0.0023536541809671477,0.0006643706153232175,3.14592229181542e-05,274.725,700.0,0.39246428571428577,0.6456194780477669,0.2531758646027324,0.00235018104122471,0.000921609612653281,190.86157894736846,550.0,0.347021052631579,0.5313462674676409,0.18433095358264562,0.002783981236599283,0.0009657994184174658,184.047435,700.0,0.26292490714285716,0.3567093016160342,0.09378470043055999,0.0019381401143016646,0.000509568685730236,181.3185,700.0,0.25902642857142855,0.3495719252455273,0.09054575764237961,0.001927946003515665,0.0004993745749442369
371.0,900.0,0.4122222222222222,0.700680765737527,0.28849287431579446,0.0018887847031785947,0.0007776735920674834,278.25,700.0,0.3975,0.6593203935929002,0.2618439811256528,0.0023696658393254936,0.0009410944107540653,186.40895,700.0,0.2662985,0.3629468462289903,0.09664869663821951,0.0019470488075476018,0.0005184773789761736,104.34375,180.0,0.5796875,1.3517912713508335,0.7731503832835928,0.012978604973093331,0.007423049417537774,98.73387096774198,530.0,0.18629032258064523,0.22893944094910618,0.04264912599913191,0.002318752907009328,0.00043196045417913967,111.97865853658536,150.0,0.7465243902439024,2.4852511720387795,1.749324403068906,0.02251357315092237,0.015846906484255702,69.11792528089887,700.0,0.09873989325842696,0.10955759878153454,0.010817705530946723,0.0015850822828518752,0.00015651085428044663,64.0780765625,410.0,0.15628799161585366,0.18523853809265708,0.028950547623308412,0.0028908255270562355,0.0004518011368123333,75.01823597560976,1580.0,0.047479896187094785,0.04984660795819997,0.0023667117711078153,0.0006644598784542079,3.15484860491444e-05,275.46750000000003,700.0,0.39352500000000007,0.6484870131263004,0.25498327119123015,0.002354259744001924,0.0009256883154304956,191.3774210526316,550.0,0.3479589473684211,0.5335461791004481,0.1855931349247731,0.0027879737747344945,0.000969791956552676,184.54486050000003,700.0,0.26363551500000004,0.35801842261816025,0.0943832224916389,0.0019400098666986128,0.0005114384381271837,181.80855,700.0,0.25972649999999997,0.3508480928149192,0.09112186139342604,0.0019297687354142752,0.0005011973068428467
372.0,900.0,0.41333333333333333,0.7038836594446799,0.29058562185005454,0.0018923219657423888,0.0007812108546312778,279.0,700.0,0.3985714285714286,0.6622642523132397,0.26371707695949,0.0023738514472701113,0.0009452800186986831,186.91140000000001,700.0,0.26701628571428576,0.36428138041234226,0.09726545528483102,0.0019489548114747022,0.0005203833829032735,104.62500000000001,180.0,0.58125,1.3598435424367608,0.7796676803099067,0.013021373069841845,0.00746581751428629,99.00000000000004,530.0,0.18679245283018875,0.2296982696160756,0.04290582464102775,0.0023201846391467215,0.00043339218631653306,112.28048780487805,150.0,0.7485365853658537,2.502402918013088,1.7647094056301282,0.02261465749671219,0.015947990830045528,69.30422696629215,700.0,0.0990060385232745,0.10988535180880463,0.010879313293602507,0.0015855505014320342,0.00015697907286060586,64.25079375000001,410.0,0.15670925304878053,0.18583061729452238,0.029121365426112458,0.002892269617980274,0.00045324522773637117,75.22044146341464,1580.0,0.04760787434393332,0.04998768160867377,0.0023798072647431678,0.0006645491655747511,3.163777316968795e-05,276.21000000000004,700.0,0.3945857142857143,0.6513643276537245,0.2568004720152348,0.0023583520253545914,0.0009297805967831636,191.89326315789478,550.0,0.3488968421052632,0.5357523573466763,0.18686158709480336,0.0027919775420615204,0.0009737957238797028,185.042286,700.0,0.2643461228571428,0.3593300692283905,0.09498427039445374,0.001941883217326058,0.0005133117887546298,182.2986,700.0,0.2604265714285714,0.3521266734258804,0.091700378385631,0.001931594906022716,0.000503023477451288
